CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Future_CLV,Log_Future_CLV,Predicted_CLV
15361.0,361,1,418.92,418.92,1,2,3,123,Lost Customers,0,Dormant Customers,0.0,0.0,5.358804869519708
15363.0,372,1,326.0,326.0,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,5.041309140173943
15364.0,95,2,913.19,456.6,5,3,4,534,Potential Loyalists,2,VIP Customers,0.0,0.0,35.41237998096617
15365.0,95,2,961.28,480.64,5,3,4,534,Potential Loyalists,2,VIP Customers,1353.04,7.21084799513335,35.61824791921513
15366.0,357,1,105.54,105.54,1,2,1,121,Lost Customers,0,Dormant Customers,496.97,6.210539834246238,6.299643758327422
15367.0,245,2,1416.18,708.09,2,3,4,234,Lost Customers,0,Dormant Customers,461.41,6.136451943421901,42.36626400095615
15370.0,140,4,1513.46,378.36,4,4,4,444,Champions,2,VIP Customers,872.5899999999999,6.772611158038678,186.0741553835309
15372.0,136,1,2007.4,2007.4,4,2,5,425,Potential Loyalists,2,VIP Customers,0.0,0.0,20.85802489369392
15373.0,115,9,1686.9,187.43,4,5,5,455,Champions,2,VIP Customers,729.01,6.593058232678748,460.8866631016981
15374.0,128,1,168.0,168.0,4,2,1,421,Potential Loyalists,2,VIP Customers,0.0,0.0,8.797643468877876
15376.0,116,2,977.22,488.61,4,3,4,434,Potential Loyalists,2,VIP Customers,244.34,5.502645003604606,40.50893636266798
15379.0,168,7,3703.29,529.04,3,5,5,355,Need Attention,2,VIP Customers,0.0,0.0,129.41874347722612
15380.0,140,2,582.56,291.28,4,3,3,433,Potential Loyalists,2,VIP Customers,1107.7,7.010943436778306,33.31615703653388
15381.0,213,2,596.85,298.42,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,20.247541716371742
15382.0,184,4,2127.12,531.78,3,4,5,345,Need Attention,2,VIP Customers,3828.59,8.250513026836119,263.3411731011398
15384.0,169,2,642.41,321.2,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,25.72664202358227
15386.0,185,1,394.14,394.14,3,2,2,322,Need Attention,2,VIP Customers,0.0,0.0,10.609359516604146
15388.0,269,1,140.54,140.54,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.848840857548951
15389.0,171,1,500.0,500.0,3,2,3,323,Need Attention,2,VIP Customers,0.0,0.0,14.928706707715486
15392.0,359,1,338.98,338.98,1,2,2,122,Lost Customers,0,Dormant Customers,1196.55,7.088033082066856,5.550053865339202
15393.0,280,1,124.1,124.1,1,2,1,121,Lost Customers,0,Dormant Customers,107.76,4.68914361976427,5.820645102085893
15394.0,203,2,1436.44,718.22,2,3,4,234,Lost Customers,2,VIP Customers,747.1,6.617536658878359,81.40415608343105
15395.0,325,1,107.45,107.45,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.754936288504064
15396.0,112,1,288.18,288.18,4,2,2,422,Potential Loyalists,2,VIP Customers,0.0,0.0,19.21951526671284
15397.0,289,1,94.0,94.0,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,3.090122007304795
15400.0,91,5,716.2,143.24,5,5,3,553,Loyal Customers,2,VIP Customers,0.0,0.0,36.408061429914696
15402.0,148,2,626.77,313.38,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,23.855303649811745
15405.0,188,1,349.1,349.1,3,2,2,322,Need Attention,2,VIP Customers,0.0,0.0,10.12307316204832
15406.0,300,1,252.29,252.29,1,2,2,122,Lost Customers,0,Dormant Customers,258.42,5.558448369912527,7.044430141204575
15407.0,183,3,740.73,246.91,3,4,3,343,Need Attention,2,VIP Customers,306.01,5.726880320346601,60.91663231035844
15408.0,263,1,267.18,267.18,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,7.339597730669222
15410.0,98,7,3089.4100000000003,441.34,5,5,5,555,Champions,2,VIP Customers,361.43,5.8928313521995825,632.6231384703406
15411.0,123,2,382.21,191.1,4,3,2,432,Potential Loyalists,2,VIP Customers,966.72,6.874942789235587,28.97938210973087
15412.0,170,1,190.53,190.53,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,8.122161768264101
15414.0,241,1,36.2,36.2,2,2,1,221,Lost Customers,0,Dormant Customers,738.7,6.606244698593822,3.8431615465421274
15415.0,312,1,559.61,559.61,1,2,3,123,Lost Customers,0,Dormant Customers,0.0,0.0,5.6606340959219335
15416.0,154,3,3144.33,1048.11,3,4,5,345,Need Attention,2,VIP Customers,839.99,6.734579769295833,199.26261734636688
15421.0,214,3,739.36,246.45,2,4,3,243,At Risk,0,Dormant Customers,211.0,5.356586274672012,59.77433736796394
15422.0,322,2,97.7,48.85,1,3,1,131,Lost Customers,0,Dormant Customers,0.0,0.0,2.0850014587845904
15424.0,253,2,383.34,191.67,2,3,2,232,Lost Customers,0,Dormant Customers,0.0,0.0,8.233194826141348
15426.0,256,2,634.13,317.06,2,3,3,233,Lost Customers,0,Dormant Customers,769.94,6.647610549523445,22.364546136800875
15433.0,213,2,533.3,266.65,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,24.566406039627886
15434.0,106,3,587.28,195.76,5,4,3,543,Loyal Customers,2,VIP Customers,454.20000000000005,6.120736882812121,45.654565030920935
15436.0,233,1,484.1,484.1,2,2,3,223,Lost Customers,0,Dormant Customers,583.65,6.371013377586327,6.991252089493167
15437.0,261,1,200.16,200.16,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,7.028042258994425
15438.0,130,1,156.57999999999998,156.58,4,2,1,421,Potential Loyalists,2,VIP Customers,0.0,0.0,8.739239946590619
15440.0,135,2,237.66,118.83,4,3,2,432,Potential Loyalists,2,VIP Customers,146.02,4.9905686319459415,16.467432614270532
15442.0,248,1,594.0,594.0,2,2,3,223,Lost Customers,0,Dormant Customers,0.0,0.0,7.445779960264046
15443.0,108,2,684.8,342.4,5,3,3,533,Potential Loyalists,2,VIP Customers,2528.79,7.835891574323978,33.81070865596389
15445.0,263,1,113.5,113.5,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.72374748226499
15447.0,330,1,155.17000000000002,155.17,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.787612366803588
15448.0,312,1,494.64,494.64,1,2,3,123,Lost Customers,0,Dormant Customers,0.0,0.0,6.475977337489324
15449.0,184,2,647.7,323.85,3,3,3,333,Need Attention,2,VIP Customers,326.82,5.792464677261214,28.69736056901367
15452.0,263,1,237.0,237.0,1,2,2,122,Lost Customers,0,Dormant Customers,291.48,5.678396288265786,7.132982075408709
15453.0,91,4,701.2,175.3,5,4,3,543,Loyal Customers,2,VIP Customers,670.57,6.509618254759578,53.08690344787116
15454.0,361,1,179.1,179.1,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,7.15364234235053
15456.0,282,3,434.59,144.86,1,4,3,143,At Risk,0,Dormant Customers,0.0,0.0,8.34147160636434
15457.0,261,1,237.07,237.07,2,2,2,222,Lost Customers,0,Dormant Customers,0.0,0.0,7.17786624775025
15460.0,353,1,214.26,214.26,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,7.576465432218464
15462.0,93,3,234.6,78.2,5,4,2,542,Loyal Customers,2,VIP Customers,0.0,0.0,8.66883196095631
15464.0,337,1,1044.65,1044.65,1,2,4,124,Lost Customers,0,Dormant Customers,0.0,0.0,8.834032248929441
15465.0,138,15,5992.129999999999,399.48,4,5,5,455,Champions,2,VIP Customers,1362.49,7.217802868192009,1700.106861967833
15467.0,144,2,402.56,201.28,3,3,2,332,Need Attention,2,VIP Customers,122.32,4.8147826030179495,23.58175860045657
15469.0,119,1,304.3,304.3,4,2,2,422,Potential Loyalists,2,VIP Customers,234.25,5.460648778465489,17.140030295307405
15472.0,112,1,371.56,371.56,4,2,2,422,Potential Loyalists,2,VIP Customers,0.0,0.0,16.851333943447994
15480.0,115,1,905.5,905.5,4,2,4,424,Potential Loyalists,2,VIP Customers,0.0,0.0,33.906107230902
15482.0,165,4,1928.3,482.08,3,4,5,345,Need Attention,2,VIP Customers,8951.46,9.099683633836914,261.393106311559
15483.0,160,4,225.26,56.32,3,4,2,342,Need Attention,2,VIP Customers,0.0,0.0,4.623515824291381
15485.0,335,2,1268.13,634.07,1,3,4,134,Lost Customers,0,Dormant Customers,1296.37,7.1680944173421945,16.787313461543203
15488.0,92,1,91.32,91.32,5,2,1,521,Potential Loyalists,2,VIP Customers,0.0,0.0,6.8744903787185505
15489.0,210,1,348.26,348.26,2,2,2,222,Lost Customers,0,Dormant Customers,786.02,6.668253661055109,11.362234315651065
15491.0,94,6,3100.09,516.68,5,5,5,555,Champions,2,VIP Customers,0.0,0.0,375.3653836159925
15493.0,149,3,1286.95,428.98,3,4,4,344,Need Attention,2,VIP Customers,666.46,6.503479463385191,57.308898982447005
15494.0,120,1,1119.88,1119.88,4,2,4,424,Potential Loyalists,2,VIP Customers,160.7,5.085742766583061,33.57395573706778
15497.0,319,1,970.6,970.6,1,2,4,124,Lost Customers,0,Dormant Customers,291.6,5.678806488586024,9.486730286440057
15498.0,120,19,9126.37,480.34,4,5,5,455,Champions,2,VIP Customers,4190.03,8.340701806095586,2484.2413115638346
15502.0,123,5,5955.53,1191.11,4,5,5,455,Champions,2,VIP Customers,4429.4,8.396245152416697,842.7315253073341
15503.0,362,1,141.04,141.04,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.4242138658858305
15505.0,113,3,2091.14,697.05,4,4,5,445,Champions,2,VIP Customers,1519.82,7.327004942060918,176.49304823292871
15506.0,138,1,208.77,208.77,4,2,1,421,Potential Loyalists,2,VIP Customers,763.31,6.638973466030836,8.865965012872767
15507.0,171,1,475.86,475.86,3,2,3,323,Need Attention,2,VIP Customers,0.0,0.0,14.558650754379622
15508.0,188,6,1000.27,166.71,3,5,4,354,Need Attention,2,VIP Customers,0.0,0.0,118.15314682912432
15510.0,330,1,250.0,250.0,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,7.1821618561698735
15512.0,155,2,121.0,60.5,3,3,1,331,Need Attention,2,VIP Customers,0.0,0.0,3.389314941442052
15513.0,94,17,11352.14,667.77,5,5,5,555,Champions,2,VIP Customers,3406.08,8.133610898453679,5879.999240127716
15514.0,225,6,2501.94,416.99,2,5,5,255,At Risk,0,Dormant Customers,1521.78,7.328292890721017,264.62266285192976
15517.0,232,1,267.03,267.03,2,2,2,222,Lost Customers,0,Dormant Customers,0.0,0.0,8.268657434664515
15518.0,123,7,1603.86,229.12,4,5,4,454,Champions,2,VIP Customers,317.69,5.764218843460032,367.23730084454183
15521.0,94,7,2326.78,332.4,5,5,5,555,Champions,2,VIP Customers,673.42,6.513853062238425,665.151255986969
15525.0,372,1,274.93,274.93,1,2,2,122,Lost Customers,0,Dormant Customers,459.44,6.132182554046861,9.93177558333601
15527.0,144,5,1330.79,266.16,3,5,4,354,Need Attention,2,VIP Customers,1097.74,7.001919347706548,217.8047843083063
15528.0,253,1,229.33,229.33,2,2,2,222,Lost Customers,0,Dormant Customers,0.0,0.0,7.771459356528663
15529.0,142,8,2387.23,298.4,4,5,5,455,Champions,2,VIP Customers,1575.37,7.362880014436895,669.5463399864777
15530.0,149,3,1163.69,387.9,3,4,4,344,Need Attention,2,VIP Customers,333.62,5.812995559629518,109.29787457960629
15532.0,130,3,1214.49,404.83,4,4,4,444,Champions,2,VIP Customers,350.24,5.8614697504917945,85.283689392352
15535.0,172,4,502.9,125.72,3,4,3,343,Need Attention,2,VIP Customers,0.0,0.0,32.96218245317365
15537.0,162,1,110.92,110.92,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,8.20914035380947
15541.0,113,1,85.13000000000001,85.13,4,2,1,421,Potential Loyalists,2,VIP Customers,0.0,0.0,4.744867083337359
15543.0,287,1,127.86,127.86,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.769794016143996
15544.0,119,7,2772.37,396.05,4,5,5,455,Champions,2,VIP Customers,774.34,6.653301642825812,687.6917219445616
15545.0,370,1,135.32999999999998,135.33,1,2,1,121,Lost Customers,0,Dormant Customers,153.64000000000001,5.041099834900075,7.617273518736521
15547.0,109,8,2745.16,343.14,5,5,5,555,Champions,2,VIP Customers,2165.44,7.680840546358432,691.6335016734283
15549.0,157,2,1619.88,809.94,3,3,4,334,Need Attention,2,VIP Customers,61.58,4.136445738240736,81.82172299916164
15550.0,105,3,433.28,144.43,5,4,3,543,Loyal Customers,2,VIP Customers,142.35,4.9652891923293785,34.36587369920709
15552.0,216,1,90.12,90.12,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,2.4449906235632772
15554.0,277,1,217.2,217.2,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,6.993882293421212
15555.0,103,10,2809.63,280.96,5,5,5,555,Champions,2,VIP Customers,1985.23,7.593993648574303,697.4859151484785
15561.0,149,3,449.67,149.89,3,4,3,343,Need Attention,2,VIP Customers,350.92,5.863403877040464,33.611399442250686
15562.0,351,1,134.55,134.55,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.0535878074422085
15563.0,200,2,735.62,367.81,2,3,3,233,Lost Customers,2,VIP Customers,664.82,6.501019363740528,50.248318246350344
15569.0,103,5,1375.71,275.14,5,5,4,554,Champions,2,VIP Customers,0.0,0.0,196.06879371149904
15570.0,141,9,2809.98,312.22,4,5,5,455,Champions,2,VIP Customers,1338.84,7.200305482830778,697.8589020289537
15572.0,109,4,1552.79,388.2,5,4,4,544,Champions,2,VIP Customers,980.63,6.889214455276871,167.89871623798751
15574.0,177,4,675.64,168.91,3,4,3,343,Need Attention,2,VIP Customers,0.0,0.0,55.65898936080615
15577.0,150,3,258.88,86.29,3,4,2,342,Need Attention,2,VIP Customers,0.0,0.0,4.945997542401518
15578.0,161,1,127.1,127.1,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,8.287514134976783
15579.0,313,1,195.35,195.35,1,2,1,121,Lost Customers,0,Dormant Customers,132.25,4.892227063045954,7.3558025049637195
15581.0,120,13,3675.77,282.75,4,5,5,455,Champions,2,VIP Customers,0.0,0.0,494.059368455632
15582.0,99,2,541.51,270.76,5,3,3,533,Potential Loyalists,2,VIP Customers,141.4,4.958639998977875,38.582640075887156
15584.0,161,1,150.4,150.4,3,2,1,321,Need Attention,2,VIP Customers,570.46,6.3481944895342695,8.23171914789697
15585.0,176,1,455.3,455.3,3,2,3,323,Need Attention,2,VIP Customers,0.0,0.0,13.89928175248755
15587.0,142,2,456.84,228.42,4,3,3,433,Potential Loyalists,2,VIP Customers,456.84000000000003,6.126519778100847,33.9113111637721
15589.0,255,3,478.53,159.51,2,4,3,243,At Risk,0,Dormant Customers,0.0,0.0,18.693334522052773
15594.0,93,2,788.22,394.11,5,3,4,534,Potential Loyalists,2,VIP Customers,983.5600000000001,6.892194840864081,69.23186533482674
15596.0,100,5,1406.59,281.32,5,5,4,554,Champions,2,VIP Customers,0.0,0.0,199.81320066293736
15599.0,203,1,448.83,448.83,2,2,3,223,Lost Customers,0,Dormant Customers,312.91,5.749106320619864,17.865513102537424
15601.0,122,11,5585.46,507.77,4,5,5,455,Champions,2,VIP Customers,1191.1,7.083471736723956,1568.9352034927379
15602.0,200,5,542.95,108.59,2,5,3,253,At Risk,2,VIP Customers,754.92,6.62793555047437,33.13380409141717
15605.0,251,3,690.1800000000001,230.06,2,4,3,243,At Risk,0,Dormant Customers,508.05,6.232546243553204,42.70245224649878
15606.0,118,8,2439.38,304.92,4,5,5,455,Champions,2,VIP Customers,480.78,6.17748757831875,669.6691801153238
15607.0,336,1,104.76,104.76,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.792115925855254
15608.0,120,1,285.68,285.68,4,2,2,422,Potential Loyalists,2,VIP Customers,808.0,6.695798917058491,19.323821508798996
15609.0,183,1,298.48,298.48,3,2,2,322,Need Attention,2,VIP Customers,0.0,0.0,12.528591513127143
15611.0,103,8,947.14,118.39,5,5,4,554,Champions,2,VIP Customers,644.3100000000001,6.4697308214899385,191.88216041194445
15615.0,105,19,7367.85,387.78,5,5,5,555,Champions,2,VIP Customers,3031.89,8.017271239309164,1773.1610191904895
15618.0,91,3,419.041,139.68,5,4,3,543,Loyal Customers,2,VIP Customers,357.81,5.882793000476306,34.807540563734825
15620.0,220,2,875.01,437.5,2,3,4,234,Lost Customers,0,Dormant Customers,678.17,6.520871464410324,35.32974656643397
15622.0,196,5,2602.0,520.4,2,5,5,255,At Risk,2,VIP Customers,1107.56,7.01081715479046,327.79316112082887
15623.0,140,1,301.03000000000003,301.03,4,2,2,422,Potential Loyalists,2,VIP Customers,0.0,0.0,15.225718854681922
15624.0,116,4,588.13,147.03,4,4,3,443,Loyal Customers,2,VIP Customers,0.0,0.0,48.652361448217576
15625.0,103,4,1534.26,383.56,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,163.5364416249187
15626.0,329,1,281.88,281.88,1,2,2,122,Lost Customers,0,Dormant Customers,393.92,5.978683212743249,7.767230828835798
15628.0,97,5,1625.4,325.08,5,5,4,554,Champions,2,VIP Customers,1244.84,7.127565280187083,280.47463701889944
15630.0,204,1,396.86,396.86,2,2,2,222,Lost Customers,0,Dormant Customers,789.49,6.672653006348133,11.834372129164956
15632.0,121,6,2351.84,391.97,4,5,5,455,Champions,2,VIP Customers,933.47,6.839979523651582,451.19725014687896
15636.0,281,1,306.7,306.7,1,2,2,122,Lost Customers,0,Dormant Customers,418.06,6.038014107760962,7.272983496285962
15639.0,133,1,425.32,425.32,4,2,3,423,Potential Loyalists,2,VIP Customers,0.0,0.0,18.20660393176692
15640.0,121,11,8836.74,803.34,4,5,5,455,Champions,2,VIP Customers,3579.37,8.183221426009608,1987.5190845198968
15641.0,104,4,1887.2,471.8,5,4,5,545,Champions,2,VIP Customers,0.0,0.0,224.28206779285478
15643.0,191,3,664.0,221.33,2,4,3,243,At Risk,2,VIP Customers,0.0,0.0,40.55610106549567
15644.0,165,4,803.54,200.88,3,4,4,344,Need Attention,2,VIP Customers,0.0,0.0,134.83227667075002
15646.0,157,3,447.64,149.21,3,4,3,343,Need Attention,2,VIP Customers,0.0,0.0,29.431848716875354
15648.0,203,2,639.5,319.75,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,27.966175632206635
15649.0,335,2,816.0,408.0,1,3,4,134,Lost Customers,0,Dormant Customers,0.0,0.0,16.18826312563713
15651.0,260,1,227.32,227.32,2,2,2,222,Lost Customers,0,Dormant Customers,418.98,6.040207091095972,7.826943937390787
15653.0,92,2,877.44,438.72,5,3,4,534,Potential Loyalists,2,VIP Customers,0.0,0.0,43.03488530181309
15655.0,242,1,560.6700000000001,560.67,2,2,3,223,Lost Customers,0,Dormant Customers,0.0,0.0,7.305155010353216
15656.0,177,3,563.63,187.88,3,4,3,343,Need Attention,2,VIP Customers,184.87,5.225047504620262,40.632893485507594
15658.0,189,5,1024.1,204.82,2,5,4,254,At Risk,2,VIP Customers,0.0,0.0,118.35356766795596
15660.0,135,6,884.34,147.39,4,5,4,454,Champions,2,VIP Customers,716.52,6.5758008218097475,158.09977254059476
15661.0,316,2,309.8,154.9,1,3,2,132,Lost Customers,0,Dormant Customers,0.0,0.0,6.917715399919132
15663.0,105,1,138.14,138.14,5,2,1,521,Potential Loyalists,2,VIP Customers,0.0,0.0,11.541936132288004
15665.0,167,2,2222.21,1111.1,3,3,5,335,Need Attention,2,VIP Customers,0.0,0.0,103.74151521735605
15668.0,217,1,76.32000000000001,76.32,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,2.5952341754933377
15669.0,103,3,565.54,188.51,5,4,3,543,Loyal Customers,2,VIP Customers,118.8,4.785823685681349,44.48899996426902
15670.0,296,1,173.05,173.05,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.594900426153741
15671.0,94,5,1972.89,394.58,5,5,5,555,Champions,2,VIP Customers,684.24,6.529769141862258,335.7845182873004
15673.0,156,3,2014.7,671.57,3,4,5,345,Need Attention,2,VIP Customers,711.53,6.568822016519562,177.26437800276273
15674.0,213,4,1379.66,344.92,2,4,4,244,At Risk,0,Dormant Customers,1066.94,6.973486838166717,172.84309865426707
15675.0,154,2,225.39,112.7,3,3,2,332,Need Attention,2,VIP Customers,98.30000000000001,4.598145571051127,12.664269220825707
15676.0,283,1,897.8,897.8,1,2,4,124,Lost Customers,0,Dormant Customers,2537.96,7.839509827346629,19.204716930272255
15679.0,153,2,260.26,130.13,3,3,2,332,Need Attention,2,VIP Customers,521.02,6.257705901324915,16.516390098896803
15680.0,365,1,478.89,478.89,1,2,3,123,Lost Customers,0,Dormant Customers,854.79,6.752025018941322,6.273202581467439
15681.0,182,3,703.22,234.41,3,4,3,343,Need Attention,2,VIP Customers,722.94,6.5847085160233885,46.06236787116358
15683.0,116,1,193.75,193.75,4,2,1,421,Potential Loyalists,2,VIP Customers,0.0,0.0,9.474944225167306
15687.0,186,5,1679.45,335.89,3,5,5,355,Need Attention,2,VIP Customers,1313.65,7.181325749489269,268.4649701847732
15689.0,119,2,254.1,127.05,4,3,2,432,Potential Loyalists,2,VIP Customers,0.0,0.0,19.784633675109184
15690.0,100,1,111.0,111.0,5,2,1,521,Potential Loyalists,2,VIP Customers,128.76,4.865686590367103,14.866474189896596
15691.0,251,1,136.8,136.8,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,6.153686451891335
15694.0,175,9,3305.78,367.31,3,5,5,355,Need Attention,2,VIP Customers,3173.62,8.062943219124596,347.0047077754181
15695.0,266,2,409.98,204.99,1,3,3,133,Lost Customers,0,Dormant Customers,0.0,0.0,6.638136065408583
15696.0,220,6,1629.95,271.66,2,5,4,254,At Risk,0,Dormant Customers,1081.16,6.986714322780938,220.4136244743986
15700.0,171,2,696.68,348.34,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,30.416910657219603
15701.0,110,1,853.9,853.9,4,2,4,424,Potential Loyalists,2,VIP Customers,675.1,6.516340994096632,43.97880809077894
15703.0,264,1,211.5,211.5,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.968749348265857
15704.0,139,4,2293.62,573.4,4,4,5,445,Champions,2,VIP Customers,0.0,0.0,255.67470833997436
15705.0,200,1,143.1,143.1,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,7.787155639833728
15706.0,115,1,450.05,450.05,4,2,3,423,Potential Loyalists,2,VIP Customers,610.51,6.415931308223278,19.894633155457825
15708.0,138,6,2589.34,431.56,4,5,5,455,Champions,2,VIP Customers,645.91,6.472207181270235,434.31620133761976
15709.0,283,1,133.25,133.25,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.729003294275129
15712.0,109,3,766.3100000000001,255.44,5,4,3,543,Loyal Customers,2,VIP Customers,306.05,5.727010600775408,96.46819792310096
15713.0,142,2,356.7,178.35,4,3,2,432,Potential Loyalists,2,VIP Customers,0.0,0.0,21.934429276138513
15716.0,145,4,1101.11,275.28,3,4,4,344,Need Attention,2,VIP Customers,0.0,0.0,128.93735125449246
