CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Churn,Churn_Probability
16135.0,262,1,517.55,517.55,1,2,3,123,Lost Customers,0,Dormant Customers,1,0.7442771464437911
16136.0,277,1,159.3,159.3,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7141664975782065
16139.0,111,2,306.37,153.18,4,3,2,432,Potential Loyalists,2,VIP Customers,0,0.4937192624982839
16140.0,370,1,124.14,124.14,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7031262327313651
16142.0,249,1,535.34,535.34,2,2,3,223,Lost Customers,0,Dormant Customers,1,0.741374929470659
16143.0,107,5,1949.36,389.87,5,5,5,555,Champions,2,VIP Customers,0,0.13634198992984242
16144.0,246,1,175.2,175.2,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7111088883714247
16145.0,99,8,2600.31,325.04,5,5,5,555,Champions,2,VIP Customers,0,0.08696475527746765
16146.0,156,3,734.13,244.71,3,4,3,343,Need Attention,2,VIP Customers,1,0.410281451753224
16147.0,133,1,375.0,375.0,4,2,2,422,Potential Loyalists,2,VIP Customers,1,0.567684109185444
16148.0,295,1,76.32000000000001,76.32,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.8043385892086984
16149.0,141,1,163.68,163.68,4,2,1,421,Potential Loyalists,2,VIP Customers,0,0.6010878092346161
16150.0,128,3,1408.7,469.57,4,4,4,444,Champions,2,VIP Customers,0,0.3852957281111845
16152.0,268,1,1829.04,1829.04,1,2,5,125,Lost Customers,0,Dormant Customers,1,0.6789719275306831
16153.0,115,4,1023.54,255.88,4,4,4,444,Champions,2,VIP Customers,0,0.3129116993133773
16156.0,151,5,1415.17,283.03,3,5,4,354,Need Attention,2,VIP Customers,0,0.19714536281492095
16159.0,281,1,348.2,348.2,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7520145041705084
16161.0,139,12,3036.66,253.05,4,5,5,455,Champions,2,VIP Customers,0,0.0978680094122744
16162.0,251,1,37.4,37.4,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7756089984536353
16163.0,231,2,856.6,428.3,2,3,4,234,Lost Customers,0,Dormant Customers,1,0.6030662164722366
16168.0,94,18,2632.12,146.23,5,5,5,555,Champions,2,VIP Customers,0,0.0797180449192923
16170.0,112,5,1560.66,312.13,4,5,4,454,Champions,2,VIP Customers,0,0.1727226303658028
16172.0,94,5,1140.21,228.04,5,5,4,554,Champions,2,VIP Customers,1,0.2707734560113616
16173.0,91,2,635.05,317.52,5,3,3,533,Potential Loyalists,2,VIP Customers,0,0.47343196755105343
16174.0,125,3,1009.55,336.52,4,4,4,444,Champions,2,VIP Customers,1,0.35252815703265467
16175.0,93,4,1037.59,259.4,5,4,4,544,Champions,2,VIP Customers,1,0.3539009849031148
16178.0,137,1,197.9,197.9,4,2,1,421,Potential Loyalists,2,VIP Customers,1,0.6038259007187504
16180.0,99,8,10254.18,1281.77,5,5,5,555,Champions,2,VIP Customers,1,0.11716428459962297
16182.0,129,3,4844.0,1614.67,4,4,5,445,Champions,2,VIP Customers,0,0.32725242581057096
16184.0,105,5,985.8,197.16,5,5,4,554,Champions,2,VIP Customers,0,0.24707488785739035
16185.0,232,1,335.0,335.0,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.7467335358728273
16186.0,102,9,2696.53,299.61,5,5,5,555,Champions,2,VIP Customers,0,0.0853647429233296
16187.0,98,12,5395.7,449.64,5,5,5,555,Champions,2,VIP Customers,0,0.08153379032601502
16188.0,140,3,755.03,251.68,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.36614824656744066
16191.0,262,8,2615.68,326.96,1,5,5,155,At Risk,0,Dormant Customers,0,0.31417809035898686
16193.0,236,1,314.45,314.45,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.745442407793821
16200.0,163,1,550.57,550.57,3,2,3,323,Need Attention,2,VIP Customers,0,0.5659929926992667
16201.0,109,1,303.8,303.8,5,2,2,522,Potential Loyalists,2,VIP Customers,0,0.5395754843668837
16202.0,360,1,365.27,365.27,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7395367715902234
16203.0,147,3,378.3,126.1,3,4,2,342,Need Attention,2,VIP Customers,0,0.4880327395477175
16205.0,179,1,112.35,112.35,3,2,1,321,Need Attention,2,VIP Customers,0,0.6199052484681417
16206.0,124,3,409.86,136.62,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.5016647602274013
16208.0,288,1,497.59,497.59,1,2,3,123,Lost Customers,0,Dormant Customers,0,0.7369905321743481
16209.0,118,4,2116.9,529.22,4,4,5,445,Champions,2,VIP Customers,0,0.2599586052870344
16210.0,98,11,11248.96,1022.63,5,5,5,555,Champions,2,VIP Customers,0,0.07933840818451102
16212.0,282,1,498.15,498.15,1,2,3,123,Lost Customers,0,Dormant Customers,0,0.7368004486719921
16214.0,170,3,1062.75,354.25,3,4,4,344,Need Attention,2,VIP Customers,1,0.355417530914324
16216.0,266,1,914.93,914.93,1,2,4,124,Lost Customers,0,Dormant Customers,1,0.6856051597611474
16217.0,234,2,304.25,152.12,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6638792305810884
16218.0,114,6,2635.48,439.25,4,5,5,455,Champions,2,VIP Customers,0,0.13879279007410372
16221.0,275,2,315.37,157.68,1,3,2,132,Lost Customers,0,Dormant Customers,0,0.6608847651657095
16222.0,317,1,773.55,773.55,1,2,4,124,Lost Customers,0,Dormant Customers,1,0.6428970353063241
16224.0,140,3,865.88,288.63,4,4,4,444,Champions,2,VIP Customers,0,0.34256182514305544
16225.0,149,4,953.64,238.41,3,4,4,344,Need Attention,2,VIP Customers,0,0.3004850761789586
16226.0,202,3,255.12,85.04,2,4,2,242,At Risk,2,VIP Customers,1,0.6271808257406783
16227.0,224,1,314.22,314.22,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.7498309952638348
16229.0,212,1,358.2,358.2,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.6672890270920138
16230.0,189,2,542.03,271.02,2,3,3,233,Lost Customers,2,VIP Customers,1,0.5657500020232903
16232.0,142,3,725.04,241.68,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.39843967779262285
16233.0,329,2,326.5,163.25,1,3,2,132,Lost Customers,0,Dormant Customers,0,0.664143798266014
16235.0,186,3,665.29,221.76,3,4,3,343,Need Attention,2,VIP Customers,0,0.43200566505827853
16239.0,189,1,347.9,347.9,2,2,2,222,Lost Customers,2,VIP Customers,0,0.642456087043777
16241.0,95,10,1778.43,177.84,5,5,5,555,Champions,2,VIP Customers,0,0.11676998553095724
16242.0,164,3,846.59,282.2,3,4,4,344,Need Attention,2,VIP Customers,0,0.3602274374261372
16244.0,211,2,1522.75,761.38,2,3,4,234,Lost Customers,0,Dormant Customers,1,0.6030749036468047
16245.0,121,2,769.7,384.85,4,3,3,433,Potential Loyalists,2,VIP Customers,0,0.4299780181487963
16247.0,169,1,114.56,114.56,3,2,1,321,Need Attention,2,VIP Customers,1,0.6330182521578188
16249.0,112,4,1440.77,360.19,4,4,4,444,Champions,2,VIP Customers,0,0.29265640615226113
16250.0,260,2,389.44,194.72,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6660927734517853
16253.0,254,1,1700.4,1700.4,2,2,5,225,Lost Customers,0,Dormant Customers,0,0.6384071166070364
16255.0,95,7,2182.79,311.83,5,5,5,555,Champions,2,VIP Customers,0,0.09086209730301949
16256.0,266,1,752.4300000000001,752.43,1,2,3,123,Lost Customers,0,Dormant Customers,1,0.6655332300115311
16257.0,176,1,46.95,46.95,3,2,1,321,Need Attention,2,VIP Customers,1,0.5440521648517614
16258.0,126,4,3741.06,935.27,4,4,5,445,Champions,2,VIP Customers,0,0.26357463818921484
16261.0,112,2,409.99,205.0,4,3,3,433,Potential Loyalists,2,VIP Customers,0,0.47952140612859473
16265.0,110,7,4062.02,580.29,4,5,5,455,Champions,2,VIP Customers,0,0.08309098315149999
16266.0,115,6,761.12,126.85,4,5,3,453,Loyal Customers,2,VIP Customers,0,0.2470180242357783
16270.0,352,1,1141.24,1141.24,1,2,4,124,Lost Customers,0,Dormant Customers,1,0.6869652995376068
16271.0,125,3,868.4300000000001,289.48,4,4,4,444,Champions,2,VIP Customers,0,0.3474665662307004
16272.0,116,1,411.7,411.7,4,2,3,423,Potential Loyalists,2,VIP Customers,1,0.5633964737838721
16274.0,372,1,351.75,351.75,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7366528164504883
16275.0,196,1,559.87,559.87,2,2,3,223,Lost Customers,2,VIP Customers,1,0.6235440962193075
16276.0,176,1,810.6,810.6,3,2,4,324,Need Attention,2,VIP Customers,1,0.5044112812723102
16278.0,99,1,566.38,566.38,5,2,3,523,Potential Loyalists,2,VIP Customers,1,0.5535176012651446
16279.0,176,1,359.08000000000004,359.08,3,2,2,322,Need Attention,2,VIP Customers,0,0.5928232776289828
16282.0,339,1,168.3,168.3,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7160136120325649
16283.0,120,3,586.35,195.45,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.42155437551299807
16287.0,169,1,142.5,142.5,3,2,1,321,Need Attention,2,VIP Customers,1,0.6399130605733114
16292.0,121,1,302.25,302.25,4,2,2,422,Potential Loyalists,2,VIP Customers,1,0.5502992057475292
16293.0,91,6,1454.3300000000002,242.39,5,5,4,554,Champions,2,VIP Customers,0,0.20779420131786366
16297.0,268,1,301.9,301.9,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7071283228456418
16298.0,186,1,114.3,114.3,3,2,1,321,Need Attention,2,VIP Customers,0,0.6517062260348038
16302.0,126,1,233.22,233.22,4,2,2,422,Potential Loyalists,2,VIP Customers,1,0.5743278937002845
16303.0,115,2,4036.33,2018.16,4,3,5,435,Potential Loyalists,2,VIP Customers,0,0.40057375524771893
16305.0,138,1,361.22,361.22,4,2,2,422,Potential Loyalists,2,VIP Customers,1,0.5666486404725769
16306.0,213,6,632.27,105.38,2,5,3,253,At Risk,2,VIP Customers,1,0.4637270183648287
16308.0,107,3,1600.0,533.33,5,4,4,544,Champions,2,VIP Customers,0,0.39325104695613655
16309.0,105,2,706.57,353.28,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.4806669468162515
16315.0,330,1,226.37,226.37,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.718465064670782
16316.0,156,7,2212.81,316.12,3,5,5,355,Need Attention,2,VIP Customers,0,0.121602311037507
16317.0,119,3,1341.65,447.22,4,4,4,444,Champions,2,VIP Customers,1,0.3936732673361089
16319.0,217,1,404.4,404.4,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.7192320103760009
16320.0,171,2,1038.46,519.23,3,3,4,334,Need Attention,2,VIP Customers,1,0.4795187860540862
16321.0,304,3,223.65,74.55,1,4,2,142,At Risk,0,Dormant Customers,0,0.6675251162853176
16323.0,195,1,207.50000000000003,207.5,2,2,1,221,Lost Customers,2,VIP Customers,1,0.6692911701769827
16324.0,127,3,408.59,136.2,4,4,3,443,Loyal Customers,2,VIP Customers,1,0.5076141989190944
16325.0,154,2,416.02,208.01,3,3,3,333,Need Attention,2,VIP Customers,0,0.5121409583150045
16326.0,96,8,1524.67,190.58,5,5,4,554,Champions,2,VIP Customers,0,0.13622766928470492
16327.0,198,4,2469.64,617.41,2,4,5,245,At Risk,2,VIP Customers,0,0.2988516039422821
16330.0,111,2,48.96,24.48,4,3,1,431,Potential Loyalists,2,VIP Customers,0,0.43584549391324323
16332.0,129,3,651.77,217.26,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.41050974133032975
16333.0,98,18,15619.6,867.76,5,5,5,555,Champions,2,VIP Customers,0,0.07203298847654208
16338.0,156,1,214.8,214.8,3,2,2,322,Need Attention,2,VIP Customers,1,0.6186550947198171
16339.0,283,1,94.05,94.05,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7934964667668452
16340.0,106,1,534.31,534.31,5,2,3,523,Potential Loyalists,2,VIP Customers,1,0.5550563706607335
16341.0,200,1,797.65,797.65,2,2,4,224,Lost Customers,0,Dormant Customers,0,0.5361089654449657
16342.0,107,3,283.71000000000004,94.57,5,4,2,542,Loyal Customers,2,VIP Customers,0,0.5359595263761253
16344.0,157,1,101.1,101.1,3,2,1,321,Need Attention,2,VIP Customers,1,0.6524294752777695
16348.0,127,4,738.29,184.57,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.3596404301280772
16349.0,290,1,53.5,53.5,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7977500638837557
16350.0,333,1,376.7,376.7,1,2,2,122,Lost Customers,0,Dormant Customers,0,0.7520914607556697
16351.0,332,1,153.9,153.9,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7314012078354799
16353.0,91,14,3467.81,247.7,5,5,5,555,Champions,2,VIP Customers,0,0.07901964464266667
16356.0,197,3,211.77,70.59,2,4,1,241,At Risk,2,VIP Customers,1,0.7016798666177984
16357.0,161,2,257.95,128.98,3,3,2,332,Need Attention,2,VIP Customers,0,0.5396338194438595
16358.0,183,1,462.15,462.15,3,2,3,323,Need Attention,2,VIP Customers,0,0.5731981404863532
16359.0,94,7,1411.23,201.6,5,5,4,554,Champions,2,VIP Customers,0,0.15275998176694983
16364.0,136,1,346.3,346.3,4,2,2,422,Potential Loyalists,2,VIP Customers,0,0.5597863336019215
16365.0,122,7,862.56,123.22,4,5,4,454,Champions,2,VIP Customers,0,0.20490511813487586
16367.0,362,1,167.09,167.09,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.6860153472260104
16369.0,196,1,354.45,354.45,2,2,2,222,Lost Customers,2,VIP Customers,0,0.6325182943588937
16370.0,116,3,944.49,314.83,4,4,4,444,Champions,2,VIP Customers,0,0.35087713096476986
16374.0,261,1,154.2,154.2,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.723306896853879
16377.0,266,1,676.2,676.2,1,2,3,123,Lost Customers,0,Dormant Customers,1,0.6469779330116763
16378.0,246,3,362.95,120.98,2,4,2,242,At Risk,0,Dormant Customers,1,0.6683348620817344
16383.0,267,1,309.46,309.46,1,2,2,122,Lost Customers,0,Dormant Customers,0,0.7346934837591251
16384.0,263,1,409.1,409.1,1,2,3,123,Lost Customers,0,Dormant Customers,0,0.7584792316619338
16385.0,157,2,273.82,136.91,3,3,2,332,Need Attention,2,VIP Customers,0,0.5446548251162363
16386.0,253,1,61.10000000000001,61.1,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.7822040747775008
16387.0,322,1,94.36,94.36,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.8089784452034606
16389.0,204,2,670.1700000000001,335.08,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.4650315661694313
16392.0,269,1,217.89,217.89,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.710257790695781
16393.0,93,9,1761.97,195.77,5,5,5,555,Champions,2,VIP Customers,0,0.11863739860870226
16394.0,170,3,933.1,311.03,3,4,4,344,Need Attention,2,VIP Customers,0,0.34688096735166457
16395.0,167,3,964.3,321.43,3,4,4,344,Need Attention,2,VIP Customers,0,0.34794342100868947
16398.0,153,2,1705.8,852.9,3,3,5,335,Need Attention,2,VIP Customers,1,0.45881251107112286
16399.0,234,1,178.41,178.41,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.7150270626912466
16400.0,94,1,303.93,303.93,5,2,2,522,Potential Loyalists,2,VIP Customers,1,0.532754396565383
16401.0,131,7,2455.42,350.77,4,5,5,455,Champions,2,VIP Customers,0,0.09801898089258822
16402.0,264,2,293.45,146.72,1,3,2,132,Lost Customers,0,Dormant Customers,1,0.6617718540446897
16403.0,311,1,177.5,177.5,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7199406242601182
16405.0,301,2,167.25,83.62,1,3,1,131,Lost Customers,0,Dormant Customers,1,0.7698652093420517
16407.0,109,8,1482.37,185.3,5,5,4,554,Champions,2,VIP Customers,0,0.14714327939569866
16409.0,149,3,1033.37,344.46,3,4,4,344,Need Attention,2,VIP Customers,0,0.3537676672167337
16411.0,368,1,128.55,128.55,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7099047894534414
16414.0,279,1,50.8,50.8,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7831137112253369
16418.0,92,2,368.36,184.18,5,3,2,532,Potential Loyalists,2,VIP Customers,0,0.47206874410344246
16419.0,112,6,958.71,159.78,4,5,4,454,Champions,2,VIP Customers,1,0.2411281325073144
16422.0,99,39,29117.7,746.61,5,5,5,555,Champions,1,Active Customers,0,0.02486786258251706
16424.0,190,1,133.56,133.56,2,2,1,221,Lost Customers,2,VIP Customers,1,0.677294404505735
16425.0,301,1,302.7,302.7,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7139979888942475
16426.0,92,4,689.83,172.46,5,4,3,543,Loyal Customers,2,VIP Customers,0,0.40303670904412014
16427.0,262,2,241.06,120.53,1,3,2,132,Lost Customers,0,Dormant Customers,1,0.6666560083243807
16429.0,105,1,284.55,284.55,5,2,2,522,Potential Loyalists,2,VIP Customers,1,0.5396134297506686
16431.0,212,3,623.28,207.76,2,4,3,243,At Risk,0,Dormant Customers,1,0.4079782392853376
16434.0,95,4,898.84,224.71,5,4,4,544,Champions,2,VIP Customers,0,0.3493953223612158
16440.0,214,1,272.46,272.46,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.6270236510619478
16441.0,290,1,211.0,211.0,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7107451727980769
16442.0,227,2,432.43,216.22,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.6611934823942659
16444.0,94,3,541.4,180.47,5,4,3,543,Loyal Customers,2,VIP Customers,0,0.4215894199139923
16446.0,205,1,2.9,2.9,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.5663127892318333
16447.0,135,1,255.91,255.91,4,2,2,422,Potential Loyalists,2,VIP Customers,1,0.5669831531904419
16448.0,197,1,182.99,182.99,2,2,1,221,Lost Customers,2,VIP Customers,1,0.6758104783989239
16449.0,197,2,707.69,353.84,2,3,3,233,Lost Customers,2,VIP Customers,1,0.5189523361473193
16450.0,149,1,311.92,311.92,3,2,2,322,Need Attention,2,VIP Customers,1,0.570011827567643
16455.0,94,6,1323.38,220.56,5,5,4,554,Champions,2,VIP Customers,0,0.20554273570515805
16456.0,98,5,2158.18,431.64,5,5,5,555,Champions,2,VIP Customers,1,0.1557924637258574
16457.0,217,1,208.36,208.36,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.6874604912942881
16458.0,105,11,2151.5,195.59,5,5,5,555,Champions,2,VIP Customers,0,0.09468499065734436
16461.0,177,1,142.92,142.92,3,2,1,321,Need Attention,2,VIP Customers,1,0.63208304110067
16462.0,185,2,68.0,34.0,3,3,1,331,Need Attention,2,VIP Customers,0,0.4944702299112485
16463.0,203,1,319.37,319.37,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.5927674843006647
16464.0,141,1,380.33,380.33,4,2,2,422,Potential Loyalists,2,VIP Customers,0,0.5602774975632013
16466.0,102,5,999.63,199.93,5,5,4,554,Champions,2,VIP Customers,0,0.24860933441788852
16469.0,245,2,268.3,134.15,2,3,2,232,Lost Customers,0,Dormant Customers,0,0.6610023900639301
16470.0,115,3,539.13,179.71,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.4274444030855303
16471.0,274,1,223.95,223.95,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.709607055283881
16473.0,164,3,316.11,105.37,3,4,2,342,Need Attention,2,VIP Customers,1,0.5683921666913803
16474.0,144,1,341.35,341.35,3,2,2,322,Need Attention,2,VIP Customers,0,0.5623680207079057
16475.0,143,3,459.3,153.1,3,4,3,343,Need Attention,2,VIP Customers,0,0.456450619139848
16477.0,131,6,1999.26,333.21,4,5,5,455,Champions,2,VIP Customers,0,0.13145137049724726
16483.0,191,1,139.35,139.35,2,2,1,221,Lost Customers,2,VIP Customers,1,0.678592772870046
16484.0,173,2,404.3,202.15,3,3,2,332,Need Attention,2,VIP Customers,1,0.5242843924708358
16488.0,114,2,354.57,177.28,4,3,2,432,Potential Loyalists,2,VIP Customers,0,0.49196225483189043
16493.0,172,3,782.29,260.76,3,4,4,344,Need Attention,2,VIP Customers,0,0.3705249242571555
16494.0,296,1,826.53,826.53,1,2,4,124,Lost Customers,0,Dormant Customers,1,0.6560895075698897
16495.0,275,2,246.51,123.26,1,3,2,132,Lost Customers,0,Dormant Customers,0,0.6616517641912977
16496.0,207,2,1185.04,592.52,2,3,4,234,Lost Customers,0,Dormant Customers,0,0.5206112801005199
16497.0,202,5,1550.7,310.14,2,5,4,254,At Risk,2,VIP Customers,0,0.2694693736669192
16498.0,160,2,100.97,50.48,3,3,1,331,Need Attention,2,VIP Customers,1,0.6953583640091405
16499.0,359,2,365.45,182.72,1,3,2,132,Lost Customers,0,Dormant Customers,1,0.6679546737365973
16500.0,330,1,165.0,165.0,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.6995163110176954
16503.0,106,4,1431.93,357.98,5,4,4,544,Champions,2,VIP Customers,1,0.30366170785690694
16509.0,296,1,363.7000000000001,363.7,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7540461515787128
16510.0,371,1,248.1,248.1,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.6995252814792915
16511.0,144,2,565.7,282.85,3,3,3,333,Need Attention,2,VIP Customers,0,0.4866163037746535
16515.0,91,4,1247.36,311.84,5,4,4,544,Champions,2,VIP Customers,0,0.33657406965969555
16517.0,276,1,162.70000000000002,162.7,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.6968161307966759
16518.0,283,1,190.7,190.7,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7095798294729151
16519.0,364,1,103.7,103.7,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7571808623210656
16520.0,185,3,1046.57,348.86,3,4,4,344,Need Attention,2,VIP Customers,1,0.3736977991630084
16523.0,95,13,5245.95,403.53,5,5,5,555,Champions,2,VIP Customers,0,0.0741003775749411
16525.0,98,21,10372.35,493.92,5,5,5,555,Champions,2,VIP Customers,0,0.06931544277074515
16526.0,171,1,290.36,290.36,3,2,2,322,Need Attention,2,VIP Customers,1,0.6094871629393231
16529.0,189,1,455.25,455.25,2,2,3,223,Lost Customers,2,VIP Customers,1,0.6331333886871936
16531.0,126,4,684.53,171.13,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.38922633792572636
16532.0,135,2,4516.8,2258.4,4,3,5,435,Potential Loyalists,2,VIP Customers,0,0.40013001405795695
16536.0,109,1,548.12,548.12,5,2,3,523,Potential Loyalists,2,VIP Customers,1,0.5539258902475113
16539.0,219,3,1053.61,351.2,2,4,4,244,At Risk,0,Dormant Customers,0,0.3682945181044799
16545.0,164,1,339.3,339.3,3,2,2,322,Need Attention,2,VIP Customers,1,0.6035752300695499
16546.0,290,2,787.15,393.58,1,3,4,134,Lost Customers,0,Dormant Customers,1,0.6050107555489197
16549.0,123,2,780.36,390.18,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.4192261928331171
16550.0,108,5,2298.97,459.79,5,5,5,555,Champions,2,VIP Customers,1,0.16105046950729995
16551.0,95,3,922.12,307.37,5,4,4,544,Champions,2,VIP Customers,1,0.37107411294119025
16552.0,242,2,379.73,189.86,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6584424519689157
16553.0,162,12,5719.82,476.65,3,5,5,355,Need Attention,2,VIP Customers,1,0.16984586595704793
16554.0,221,2,314.11,157.06,2,3,2,232,Lost Customers,0,Dormant Customers,0,0.6501900516299088
16555.0,109,1,151.98000000000002,151.98,5,2,1,521,Potential Loyalists,2,VIP Customers,0,0.5785138326764707
