CustomerID,Recency,Frequency,Monetary,Average_Order_Value,Customer_Persona,Churn_Probability,Churn_Prediction,Predicted_CLV,Revenue_at_Risk,Risk_Category,Customer_Action
13658,0,5,2639.17,527.83,VIP Customers,0.1517,0,376.28,57.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
13887,0,1,349.55,349.55,VIP Customers,0.5311,1,16.75,8.9,Medium Risk,Offer personalized discounts and engagement campaign.
12353,0,1,89.0,89.0,VIP Customers,0.644,1,5.25,3.38,Medium Risk,Offer personalized discounts and engagement campaign.
14551,0,2,186.23,93.12,VIP Customers,0.6477,1,8.83,5.72,Medium Risk,Offer personalized discounts and engagement campaign.
17166,0,2,206.34,103.17,VIP Customers,0.5762,1,13.59,7.83,Medium Risk,Offer personalized discounts and engagement campaign.
17926,0,2,397.29,198.64,VIP Customers,0.4746,0,29.51,14.01,Medium Risk,Offer personalized discounts and engagement campaign.
13391,0,1,59.8,59.8,VIP Customers,0.6293,1,5.63,3.54,Medium Risk,Offer personalized discounts and engagement campaign.
17455,0,1,131.7,131.7,VIP Customers,0.5385,1,12.46,6.71,Medium Risk,Offer personalized discounts and engagement campaign.
13308,0,3,1385.51,461.84,VIP Customers,0.4152,0,57.7,23.96,Medium Risk,Offer personalized discounts and engagement campaign.
13856,0,3,388.5,129.5,VIP Customers,0.4615,0,26.59,12.27,Medium Risk,Offer personalized discounts and engagement campaign.
13243,0,1,585.12,585.12,VIP Customers,0.5299,1,13.37,7.08,Medium Risk,Offer personalized discounts and engagement campaign.
15095,0,4,1370.6,342.65,VIP Customers,0.3216,0,124.96,40.19,Low Risk,Maintain loyalty program and explore upsell opportunities.
18048,0,2,172.29,86.15,VIP Customers,0.6659,1,6.09,4.06,Medium Risk,Offer personalized discounts and engagement campaign.
18287,0,3,1837.28,612.43,VIP Customers,0.3501,0,155.93,54.59,Low Risk,Maintain loyalty program and explore upsell opportunities.
18150,0,3,566.58,188.86,VIP Customers,0.4224,0,43.01,18.17,Medium Risk,Offer personalized discounts and engagement campaign.
16690,0,2,225.58,112.79,VIP Customers,0.5043,1,21.33,10.76,Medium Risk,Offer personalized discounts and engagement campaign.
13555,0,4,4098.88,1024.72,VIP Customers,0.2942,0,438.48,129.0,Low Risk,Maintain loyalty program and explore upsell opportunities.
16038,0,3,471.78,157.26,VIP Customers,0.4416,0,40.75,18.0,Medium Risk,Offer personalized discounts and engagement campaign.
13972,0,2,190.25,95.12,VIP Customers,0.6433,1,11.46,7.37,Medium Risk,Offer personalized discounts and engagement campaign.
13227,0,1,257.7,257.7,VIP Customers,0.5198,1,18.61,9.67,Medium Risk,Offer personalized discounts and engagement campaign.
13657,0,2,382.14,191.07,VIP Customers,0.4742,0,30.99,14.7,Medium Risk,Offer personalized discounts and engagement campaign.
17176,0,1,306.13,306.13,VIP Customers,0.5253,1,17.21,9.04,Medium Risk,Offer personalized discounts and engagement campaign.
14837,0,4,1649.5,412.38,VIP Customers,0.3689,0,113.62,41.91,Low Risk,Maintain loyalty program and explore upsell opportunities.
14682,0,2,52.0,26.0,VIP Customers,0.4338,0,11.39,4.94,Medium Risk,Offer personalized discounts and engagement campaign.
14921,0,2,1316.07,658.04,VIP Customers,0.4571,0,50.62,23.14,Medium Risk,Offer personalized discounts and engagement campaign.
16341,0,4,1971.87,492.97,VIP Customers,0.2902,0,218.78,63.49,Low Risk,Maintain loyalty program and explore upsell opportunities.
14647,0,1,236.04,236.04,VIP Customers,0.5393,1,15.09,8.14,Medium Risk,Offer personalized discounts and engagement campaign.
12710,0,3,1149.02,383.01,VIP Customers,0.3868,0,65.12,25.19,Low Risk,Maintain loyalty program and explore upsell opportunities.
15292,0,1,178.39,178.39,VIP Customers,0.5574,1,10.89,6.07,Medium Risk,Offer personalized discounts and engagement campaign.
15705,0,1,143.1,143.1,VIP Customers,0.5501,1,11.95,6.57,Medium Risk,Offer personalized discounts and engagement campaign.
13339,0,1,860.12,860.12,VIP Customers,0.4941,0,39.73,19.63,Medium Risk,Offer personalized discounts and engagement campaign.
13885,0,2,506.8,253.4,VIP Customers,0.4813,0,34.47,16.59,Medium Risk,Offer personalized discounts and engagement campaign.
12360,0,3,2662.06,887.35,VIP Customers,0.3433,0,163.13,56.0,Low Risk,Maintain loyalty program and explore upsell opportunities.
13546,0,3,621.09,207.03,VIP Customers,0.4266,0,37.16,15.85,Medium Risk,Offer personalized discounts and engagement campaign.
17715,0,1,326.4,326.4,VIP Customers,0.5278,1,16.69,8.81,Medium Risk,Offer personalized discounts and engagement campaign.
18160,0,2,638.06,319.03,VIP Customers,0.4734,0,26.34,12.47,Medium Risk,Offer personalized discounts and engagement campaign.
15434,0,5,1041.48,208.3,VIP Customers,0.2856,0,96.8,27.65,Low Risk,Maintain loyalty program and explore upsell opportunities.
15734,0,2,1339.45,669.72,VIP Customers,0.4557,0,50.38,22.96,Medium Risk,Offer personalized discounts and engagement campaign.
13737,0,1,339.6,339.6,VIP Customers,0.5291,1,17.18,9.09,Medium Risk,Offer personalized discounts and engagement campaign.
13213,0,5,1520.58,304.12,VIP Customers,0.2026,0,216.75,43.91,Low Risk,Maintain loyalty program and explore upsell opportunities.
18018,0,2,122.14,61.07,VIP Customers,0.6379,1,10.02,6.39,Medium Risk,Offer personalized discounts and engagement campaign.
15314,0,1,327.97,327.97,VIP Customers,0.5291,1,16.69,8.83,Medium Risk,Offer personalized discounts and engagement campaign.
17521,0,3,723.21,241.07,VIP Customers,0.4162,0,52.29,21.76,Medium Risk,Offer personalized discounts and engagement campaign.
15042,0,1,135.93,135.93,VIP Customers,0.5462,1,12.46,6.81,Medium Risk,Offer personalized discounts and engagement campaign.
16091,0,2,315.06,157.53,VIP Customers,0.4853,0,28.41,13.79,Medium Risk,Offer personalized discounts and engagement campaign.
15804,0,13,4206.39,323.57,VIP Customers,0.0728,0,1515.06,110.3,Low Risk,Maintain loyalty program and explore upsell opportunities.
14593,0,3,617.15,205.72,VIP Customers,0.4249,0,38.2,16.23,Medium Risk,Offer personalized discounts and engagement campaign.
14287,0,3,176.63,58.88,VIP Customers,0.6124,1,7.48,4.58,Medium Risk,Offer personalized discounts and engagement campaign.
16763,0,1,611.85,611.85,VIP Customers,0.5307,1,11.82,6.27,Medium Risk,Offer personalized discounts and engagement campaign.
14705,0,1,179.0,179.0,VIP Customers,0.5579,1,10.78,6.01,Medium Risk,Offer personalized discounts and engagement campaign.
12562,0,7,3781.74,540.25,VIP Customers,0.1014,0,536.57,54.41,Low Risk,Maintain loyalty program and explore upsell opportunities.
12815,0,2,1063.46,531.73,VIP Customers,0.4776,0,35.4,16.91,Medium Risk,Offer personalized discounts and engagement campaign.
14522,0,4,974.54,243.64,VIP Customers,0.3529,0,77.68,27.41,Low Risk,Maintain loyalty program and explore upsell opportunities.
16448,0,1,182.99,182.99,VIP Customers,0.5585,1,10.91,6.09,Medium Risk,Offer personalized discounts and engagement campaign.
14584,0,4,1033.06,258.26,VIP Customers,0.3582,0,73.54,26.34,Low Risk,Maintain loyalty program and explore upsell opportunities.
12974,0,1,144.8,144.8,VIP Customers,0.5557,1,11.72,6.51,Medium Risk,Offer personalized discounts and engagement campaign.
12987,0,2,558.7,279.35,VIP Customers,0.4828,0,32.83,15.85,Medium Risk,Offer personalized discounts and engagement campaign.
14816,0,1,271.85,271.85,VIP Customers,0.5216,1,19.77,10.31,Medium Risk,Offer personalized discounts and engagement campaign.
15852,0,2,160.71,80.36,VIP Customers,0.6672,1,6.67,4.45,Medium Risk,Offer personalized discounts and engagement campaign.
16624,0,2,810.57,405.28,VIP Customers,0.4468,0,60.96,27.24,Medium Risk,Offer personalized discounts and engagement campaign.
12493,0,2,433.74,216.87,VIP Customers,0.4769,0,36.22,17.27,Medium Risk,Offer personalized discounts and engagement campaign.
18232,0,4,592.97,148.24,VIP Customers,0.4574,0,38.17,17.46,Medium Risk,Offer personalized discounts and engagement campaign.
18073,0,12,3859.82,321.65,VIP Customers,0.0868,0,615.39,53.42,Low Risk,Maintain loyalty program and explore upsell opportunities.
16369,0,3,1545.41,515.14,VIP Customers,0.4055,0,84.11,34.11,Medium Risk,Offer personalized discounts and engagement campaign.
14280,0,1,134.04,134.04,VIP Customers,0.5412,1,12.46,6.74,Medium Risk,Offer personalized discounts and engagement campaign.
13135,0,1,3096.0,3096.0,VIP Customers,0.4482,0,30.99,13.89,Medium Risk,Offer personalized discounts and engagement campaign.
17345,0,4,519.69,129.92,VIP Customers,0.4769,0,31.86,15.19,Medium Risk,Offer personalized discounts and engagement campaign.
16275,0,1,559.87,559.87,VIP Customers,0.5367,1,13.73,7.37,Medium Risk,Offer personalized discounts and engagement campaign.
14338,0,2,588.22,294.11,VIP Customers,0.4855,0,27.91,13.55,Medium Risk,Offer personalized discounts and engagement campaign.
15402,0,2,626.77,313.38,VIP Customers,0.4842,0,23.65,11.45,Medium Risk,Offer personalized discounts and engagement campaign.
12876,0,2,2218.02,1109.01,VIP Customers,0.4042,0,104.95,42.42,Medium Risk,Offer personalized discounts and engagement campaign.
16323,0,1,207.5,207.5,VIP Customers,0.5607,1,10.56,5.92,Medium Risk,Offer personalized discounts and engagement campaign.
12426,0,1,582.73,582.73,VIP Customers,0.5339,1,13.33,7.12,Medium Risk,Offer personalized discounts and engagement campaign.
14451,0,2,643.9,321.95,VIP Customers,0.4692,0,26.05,12.22,Medium Risk,Offer personalized discounts and engagement campaign.
14823,0,3,321.43,107.14,VIP Customers,0.481,0,25.35,12.19,Medium Risk,Offer personalized discounts and engagement campaign.
15897,0,2,208.59,104.3,VIP Customers,0.5595,1,14.3,8.0,Medium Risk,Offer personalized discounts and engagement campaign.
17051,0,1,240.89,240.89,VIP Customers,0.5397,1,15.37,8.3,Medium Risk,Offer personalized discounts and engagement campaign.
15925,0,1,207.15,207.15,VIP Customers,0.5607,1,10.56,5.92,Medium Risk,Offer personalized discounts and engagement campaign.
12787,0,3,463.66,154.55,VIP Customers,0.4422,0,38.22,16.9,Medium Risk,Offer personalized discounts and engagement campaign.
15863,0,2,68.84,34.42,VIP Customers,0.4632,0,11.91,5.52,Medium Risk,Offer personalized discounts and engagement campaign.
16483,0,1,139.35,139.35,VIP Customers,0.5486,1,11.99,6.58,Medium Risk,Offer personalized discounts and engagement campaign.
13398,0,1,457.34,457.34,VIP Customers,0.5379,1,14.46,7.78,Medium Risk,Offer personalized discounts and engagement campaign.
13070,0,1,228.8,228.8,VIP Customers,0.5335,1,15.32,8.17,Medium Risk,Offer personalized discounts and engagement campaign.
14819,0,2,272.07,136.04,VIP Customers,0.4779,0,28.28,13.52,Medium Risk,Offer personalized discounts and engagement campaign.
12790,0,1,324.92,324.92,VIP Customers,0.5262,1,16.69,8.78,Medium Risk,Offer personalized discounts and engagement campaign.
15163,0,2,304.47,152.24,VIP Customers,0.484,0,28.05,13.58,Medium Risk,Offer personalized discounts and engagement campaign.
18204,0,3,1975.35,658.45,VIP Customers,0.3181,0,162.06,51.55,Low Risk,Maintain loyalty program and explore upsell opportunities.
16810,0,1,309.54,309.54,VIP Customers,0.5265,1,17.0,8.95,Medium Risk,Offer personalized discounts and engagement campaign.
15124,0,2,184.19,92.1,VIP Customers,0.6528,1,8.42,5.5,Medium Risk,Offer personalized discounts and engagement campaign.
12473,0,5,3928.05,785.61,VIP Customers,0.1434,0,778.87,111.69,Low Risk,Maintain loyalty program and explore upsell opportunities.
16969,0,3,650.41,216.8,VIP Customers,0.415,0,43.52,18.06,Medium Risk,Offer personalized discounts and engagement campaign.
14597,0,2,866.24,433.12,VIP Customers,0.4686,0,38.83,18.2,Medium Risk,Offer personalized discounts and engagement campaign.
13917,0,2,272.04,136.02,VIP Customers,0.4779,0,28.28,13.52,Medium Risk,Offer personalized discounts and engagement campaign.
16424,0,1,133.56,133.56,VIP Customers,0.5395,1,12.46,6.72,Medium Risk,Offer personalized discounts and engagement campaign.
13062,0,1,346.98,346.98,VIP Customers,0.5294,1,17.3,9.16,Medium Risk,Offer personalized discounts and engagement campaign.
16484,0,2,404.3,202.15,VIP Customers,0.4743,0,29.16,13.83,Medium Risk,Offer personalized discounts and engagement campaign.
14389,0,2,1043.46,521.73,VIP Customers,0.482,0,35.9,17.3,Medium Risk,Offer personalized discounts and engagement campaign.
15184,0,2,402.2,201.1,VIP Customers,0.4736,0,29.43,13.94,Medium Risk,Offer personalized discounts and engagement campaign.
18135,0,5,681.91,136.38,VIP Customers,0.3603,0,49.54,17.85,Low Risk,Maintain loyalty program and explore upsell opportunities.
14453,0,1,119.93,119.93,VIP Customers,0.5446,1,12.72,6.93,Medium Risk,Offer personalized discounts and engagement campaign.
17900,0,2,112.2,56.1,VIP Customers,0.6349,1,9.78,6.21,Medium Risk,Offer personalized discounts and engagement campaign.
13437,0,7,3408.06,486.87,VIP Customers,0.1021,0,648.02,66.16,Low Risk,Maintain loyalty program and explore upsell opportunities.
12517,0,5,2481.6,496.32,VIP Customers,0.1473,0,389.55,57.38,Low Risk,Maintain loyalty program and explore upsell opportunities.
16529,0,1,455.25,455.25,VIP Customers,0.5391,1,14.76,7.96,Medium Risk,Offer personalized discounts and engagement campaign.
17531,0,1,296.7,296.7,VIP Customers,0.5279,1,19.14,10.1,Medium Risk,Offer personalized discounts and engagement campaign.
16239,0,2,414.2,207.1,VIP Customers,0.4742,0,28.18,13.36,Medium Risk,Offer personalized discounts and engagement campaign.
14500,0,3,356.85,118.95,VIP Customers,0.474,0,27.05,12.82,Medium Risk,Offer personalized discounts and engagement campaign.
16117,0,1,232.21,232.21,VIP Customers,0.5387,1,15.22,8.2,Medium Risk,Offer personalized discounts and engagement campaign.
13248,0,2,465.68,232.84,VIP Customers,0.4756,0,34.17,16.25,Medium Risk,Offer personalized discounts and engagement campaign.
16967,0,1,319.02,319.02,VIP Customers,0.5258,1,16.77,8.82,Medium Risk,Offer personalized discounts and engagement campaign.
15405,0,1,349.1,349.1,VIP Customers,0.5302,1,16.75,8.88,Medium Risk,Offer personalized discounts and engagement campaign.
16659,0,1,39.12,39.12,VIP Customers,0.5145,1,6.93,3.57,Medium Risk,Offer personalized discounts and engagement campaign.
16880,0,7,1491.43,213.06,VIP Customers,0.1799,0,279.31,50.25,Low Risk,Maintain loyalty program and explore upsell opportunities.
13435,0,7,3809.89,544.27,VIP Customers,0.1007,0,536.57,54.03,Low Risk,Maintain loyalty program and explore upsell opportunities.
13131,0,3,1073.3,357.77,VIP Customers,0.3878,0,75.16,29.15,Low Risk,Maintain loyalty program and explore upsell opportunities.
14891,0,2,554.38,277.19,VIP Customers,0.4849,0,32.83,15.92,Medium Risk,Offer personalized discounts and engagement campaign.
16682,0,5,1028.0,205.6,VIP Customers,0.285,0,96.22,27.42,Low Risk,Maintain loyalty program and explore upsell opportunities.
15453,0,7,1371.77,195.97,VIP Customers,0.1895,0,239.22,45.33,Low Risk,Maintain loyalty program and explore upsell opportunities.
16963,0,1,110.55,110.55,VIP Customers,0.5456,1,12.73,6.95,Medium Risk,Offer personalized discounts and engagement campaign.
13682,0,1,59.5,59.5,VIP Customers,0.6293,1,5.63,3.54,Medium Risk,Offer personalized discounts and engagement campaign.
15152,0,13,4745.69,365.05,VIP Customers,0.0718,0,1611.03,115.67,Low Risk,Maintain loyalty program and explore upsell opportunities.
15462,0,3,234.6,78.2,VIP Customers,0.578,1,9.14,5.28,Medium Risk,Offer personalized discounts and engagement campaign.
12449,0,4,4067.29,1016.82,VIP Customers,0.2944,0,435.66,128.26,Low Risk,Maintain loyalty program and explore upsell opportunities.
15349,0,2,463.91,231.96,VIP Customers,0.4756,0,34.32,16.32,Medium Risk,Offer personalized discounts and engagement campaign.
16849,0,1,124.57,124.57,VIP Customers,0.5364,1,13.3,7.13,Medium Risk,Offer personalized discounts and engagement campaign.
12802,0,1,427.58,427.58,VIP Customers,0.5375,1,18.56,9.98,Medium Risk,Offer personalized discounts and engagement campaign.
15073,0,3,1043.41,347.8,VIP Customers,0.3906,0,71.88,28.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
16298,0,3,598.2,199.4,VIP Customers,0.4222,0,43.38,18.32,Medium Risk,Offer personalized discounts and engagement campaign.
12535,0,2,716.35,358.18,VIP Customers,0.4856,0,18.37,8.92,Medium Risk,Offer personalized discounts and engagement campaign.
18248,0,2,804.02,402.01,VIP Customers,0.4449,0,62.05,27.61,Medium Risk,Offer personalized discounts and engagement campaign.
15386,0,1,394.14,394.14,VIP Customers,0.5367,1,14.91,8.0,Medium Risk,Offer personalized discounts and engagement campaign.
16611,0,1,129.49,129.49,VIP Customers,0.5373,1,12.7,6.82,Medium Risk,Offer personalized discounts and engagement campaign.
17252,0,2,348.91,174.46,VIP Customers,0.4755,0,29.37,13.97,Medium Risk,Offer personalized discounts and engagement campaign.
14542,0,1,103.25,103.25,VIP Customers,0.557,1,10.91,6.08,Medium Risk,Offer personalized discounts and engagement campaign.
16825,0,2,775.18,387.59,VIP Customers,0.4303,0,71.41,30.73,Medium Risk,Offer personalized discounts and engagement campaign.
12380,0,4,2724.81,681.2,VIP Customers,0.2969,0,246.53,73.19,Low Risk,Maintain loyalty program and explore upsell opportunities.
18072,0,1,247.44,247.44,VIP Customers,0.5398,1,17.61,9.51,Medium Risk,Offer personalized discounts and engagement campaign.
13643,0,3,519.44,173.15,VIP Customers,0.4218,0,40.43,17.05,Medium Risk,Offer personalized discounts and engagement campaign.
15969,0,3,666.1,222.03,VIP Customers,0.4252,0,43.11,18.33,Medium Risk,Offer personalized discounts and engagement campaign.
13283,0,2,93.66,46.83,VIP Customers,0.4894,0,11.8,5.77,Medium Risk,Offer personalized discounts and engagement campaign.
17015,0,3,1838.61,612.87,VIP Customers,0.3467,0,155.93,54.06,Low Risk,Maintain loyalty program and explore upsell opportunities.
